Field,Code Value,Count,%,Table Context,Total Codes
,9,842,7.6%,,
,7,794,7.2%,,
,5,778,7.1%,,
,8,758,6.9%,,
,6,748,6.8%,,
,10,745,6.8%,,
,4,744,6.8%,,
,11,694,6.3%,,
,2,689,6.3%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.End.From.Year.text,2022,288,2.6%,root.DistinctParty.Profile.Feature,108
,1964,277,2.5%,,
,1970,245,2.2%,,
,1969,242,2.2%,,
,1967,234,2.1%,,
,1972,233,2.1%,,
,1965,231,2.1%,,
,1966,230,2.1%,,
,1973,230,2.1%,,
,1971,229,2.1%,,
,1976,228,2.1%,,
,1974,227,2.1%,,
,1961,226,2.1%,,
,1968,223,2.0%,,
,1963,213,1.9%,,
,1962,210,1.9%,,
,1975,207,1.9%,,
,1977,205,1.9%,,
,1980,201,1.8%,,
,1960,199,1.8%,,
,1978,199,1.8%,,
,2021,195,1.8%,,
,1979,178,1.6%,,
,2023,168,1.5%,,
,1982,163,1.5%,,
,1959,161,1.5%,,
,1957,158,1.4%,,
,2019,158,1.4%,,
,1958,156,1.4%,,
,2018,155,1.4%,,
,1983,154,1.4%,,
,1981,153,1.4%,,
,1986,152,1.4%,,
,1987,150,1.4%,,
,2017,143,1.3%,,
,1985,142,1.3%,,
,1984,139,1.3%,,
,1990,137,1.2%,,
,1992,133,1.2%,,
,2020,131,1.2%,,
,1955,130,1.2%,,
,2016,128,1.2%,,
,1989,125,1.1%,,
,1956,122,1.1%,,
,1988,122,1.1%,,
,1954,115,1.0%,,
,1993,114,1.0%,,
,2014,107,1.0%,,
,2024,103,0.9%,,
,1953,101,0.9%,,
,1991,101,0.9%,,
,2015,101,0.9%,,
,1952,96,0.9%,,
,2012,96,0.9%,,
,1994,92,0.8%,,
,2008,85,0.8%,,
,2013,81,0.7%,,
,2011,80,0.7%,,
,1950,79,0.7%,,
,2002,77,0.7%,,
,2010,75,0.7%,,
,2009,74,0.7%,,
,2005,68,0.6%,,
,2006,64,0.6%,,
,1995,57,0.5%,,
,1951,55,0.5%,,
,1996,54,0.5%,,
,1949,52,0.5%,,
,1997,51,0.5%,,
,2004,49,0.4%,,
,1948,48,0.4%,,
,2007,48,0.4%,,
,1947,47,0.4%,,
,1946,47,0.4%,,
,2003,46,0.4%,,
,1998,44,0.4%,,
,2000,44,0.4%,,
,1999,39,0.4%,,
,2001,34,0.3%,,
,1945,32,0.3%,,
,1944,31,0.3%,,
,1943,30,0.3%,,
,1938,25,0.2%,,
,1942,24,0.2%,,
,1940,18,0.2%,,
,1939,14,0.1%,,
,1941,14,0.1%,,
,1936,12,0.1%,,
,1937,12,0.1%,,
,1932,7,0.1%,,
,1931,6,0.1%,,
,1930,5,0.0%,,
,1934,5,0.0%,,
,1935,4,0.0%,,
,1929,4,0.0%,,
,2025,4,0.0%,,
,1933,3,0.0%,,
,1926,3,0.0%,,
,1928,3,0.0%,,
,1927,2,0.0%,,
,1924,1,0.0%,,
,1921,1,0.0%,,
,1922,1,0.0%,,
,1925,1,0.0%,,
,1908,1,0.0%,,
,1923,1,0.0%,,
,1910,1,0.0%,,
,1920,1,0.0%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.End.To.Day.text,31,1908,17.3%,root.DistinctParty.Profile.Feature,31
,1,534,4.8%,,
,15,345,3.1%,,
,21,340,3.1%,,
,20,338,3.1%,,
,23,333,3.0%,,
,25,327,3.0%,,
,3,323,2.9%,,
,11,323,2.9%,,
,30,318,2.9%,,
,26,313,2.8%,,
,28,302,2.7%,,
,10,299,2.7%,,
,7,295,2.7%,,
,5,294,2.7%,,
,24,288,2.6%,,
,17,287,2.6%,,
,8,286,2.6%,,
,2,284,2.6%,,
,14,283,2.6%,,
,22,282,2.6%,,
,18,280,2.5%,,
,27,280,2.5%,,
,19,278,2.5%,,
,16,277,2.5%,,
,12,275,2.5%,,
,6,273,2.5%,,
,9,272,2.5%,,
,4,270,2.5%,,
,29,264,2.4%,,
,13,249,2.3%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.End.To.Month.text,12,2405,21.8%,root.DistinctParty.Profile.Feature,12
,1,927,8.4%,,
,3,896,8.1%,,
,9,842,7.6%,,
,7,794,7.2%,,
,5,778,7.1%,,
,8,758,6.9%,,
,6,748,6.8%,,
,10,745,6.8%,,
,4,744,6.8%,,
,11,694,6.3%,,
,2,689,6.3%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.End.To.Year.text,2022,288,2.6%,root.DistinctParty.Profile.Feature,108
,1964,277,2.5%,,
,1970,245,2.2%,,
,1969,242,2.2%,,
,1967,234,2.1%,,
,1972,233,2.1%,,
,1965,231,2.1%,,
,1966,230,2.1%,,
,1973,230,2.1%,,
,1971,229,2.1%,,
,1976,228,2.1%,,
,1974,227,2.1%,,
,1961,226,2.1%,,
,1968,223,2.0%,,
,1963,213,1.9%,,
,1962,210,1.9%,,
,1975,207,1.9%,,
,1977,205,1.9%,,
,1980,201,1.8%,,
,1960,199,1.8%,,
,1978,199,1.8%,,
,2021,195,1.8%,,
,1979,178,1.6%,,
,2023,168,1.5%,,
,1982,163,1.5%,,
,1959,161,1.5%,,
,1957,158,1.4%,,
,2019,158,1.4%,,
,1958,156,1.4%,,
,2018,155,1.4%,,
,1983,154,1.4%,,
,1981,153,1.4%,,
,1986,152,1.4%,,
,1987,150,1.4%,,
,2017,143,1.3%,,
,1985,142,1.3%,,
,1984,139,1.3%,,
,1990,137,1.2%,,
,1992,133,1.2%,,
,2020,131,1.2%,,
,1955,130,1.2%,,
,2016,128,1.2%,,
,1989,125,1.1%,,
,1956,122,1.1%,,
,1988,122,1.1%,,
,1954,115,1.0%,,
,1993,114,1.0%,,
,2014,107,1.0%,,
,2024,103,0.9%,,
,1953,101,0.9%,,
,1991,101,0.9%,,
,2015,101,0.9%,,
,1952,96,0.9%,,
,2012,96,0.9%,,
,1994,92,0.8%,,
,2008,85,0.8%,,
,2013,81,0.7%,,
,2011,80,0.7%,,
,1950,79,0.7%,,
,2002,77,0.7%,,
,2010,75,0.7%,,
,2009,74,0.7%,,
,2005,68,0.6%,,
,2006,64,0.6%,,
,1995,57,0.5%,,
,1951,55,0.5%,,
,1996,54,0.5%,,
,1949,52,0.5%,,
,1997,51,0.5%,,
,2004,49,0.4%,,
,1948,48,0.4%,,
,2007,48,0.4%,,
,1947,47,0.4%,,
,1946,47,0.4%,,
,2003,46,0.4%,,
,1998,44,0.4%,,
,2000,44,0.4%,,
,1999,39,0.4%,,
,2001,34,0.3%,,
,1945,32,0.3%,,
,1944,31,0.3%,,
,1943,30,0.3%,,
,1938,25,0.2%,,
,1942,24,0.2%,,
,1940,18,0.2%,,
,1939,14,0.1%,,
,1941,14,0.1%,,
,1936,12,0.1%,,
,1937,12,0.1%,,
,1932,7,0.1%,,
,1931,6,0.1%,,
,1930,5,0.0%,,
,1934,5,0.0%,,
,1935,4,0.0%,,
,1929,4,0.0%,,
,2025,4,0.0%,,
,1933,3,0.0%,,
,1926,3,0.0%,,
,1928,3,0.0%,,
,1927,2,0.0%,,
,1924,1,0.0%,,
,1921,1,0.0%,,
,1922,1,0.0%,,
,1925,1,0.0%,,
,1908,1,0.0%,,
,1923,1,0.0%,,
,1910,1,0.0%,,
,1920,1,0.0%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.Start.Approximate,false,10947,99.3%,root.DistinctParty.Profile.Feature,2
,true,73,0.7%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.Start.From.Day.text,1,2268,20.6%,root.DistinctParty.Profile.Feature,31
,21,346,3.1%,,
,15,345,3.1%,,
,20,334,3.0%,,
,23,333,3.0%,,
,25,327,3.0%,,
,3,323,2.9%,,
,11,323,2.9%,,
,26,314,2.8%,,
,10,299,2.7%,,
,5,295,2.7%,,
,28,295,2.7%,,
,7,293,2.7%,,
,24,288,2.6%,,
,17,287,2.6%,,
,8,287,2.6%,,
,2,284,2.6%,,
,14,283,2.6%,,
,30,282,2.6%,,
,22,282,2.6%,,
,18,280,2.5%,,
,27,280,2.5%,,
,19,277,2.5%,,
,16,277,2.5%,,
,12,275,2.5%,,
,9,272,2.5%,,
,6,272,2.5%,,
,4,270,2.5%,,
,29,261,2.4%,,
,13,249,2.3%,,
,31,219,2.0%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.Start.From.Month.text,1,2543,23.1%,root.DistinctParty.Profile.Feature,12
,3,898,8.1%,,
,9,843,7.6%,,
,7,794,7.2%,,
,12,789,7.2%,,
,5,778,7.1%,,
,8,758,6.9%,,
,6,748,6.8%,,
,10,745,6.8%,,
,4,743,6.7%,,
,11,694,6.3%,,
,2,687,6.2%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.Start.From.Year.text,2022,288,2.6%,root.DistinctParty.Profile.Feature,108
,1964,274,2.5%,,
,1970,248,2.3%,,
,1969,236,2.1%,,
,1967,235,2.1%,,
,1961,231,2.1%,,
,1971,231,2.1%,,
,1972,231,2.1%,,
,1965,230,2.1%,,
,1973,230,2.1%,,
,1974,228,2.1%,,
,1966,228,2.1%,,
,1976,227,2.1%,,
,1968,226,2.1%,,
,1963,216,2.0%,,
,1962,207,1.9%,,
,1975,207,1.9%,,
,1977,205,1.9%,,
,1980,202,1.8%,,
,1960,200,1.8%,,
,1978,199,1.8%,,
,2021,196,1.8%,,
,1979,178,1.6%,,
,2023,167,1.5%,,
,1982,163,1.5%,,
,1959,160,1.5%,,
,1958,158,1.4%,,
,1957,158,1.4%,,
,2019,157,1.4%,,
,2018,155,1.4%,,
,1983,153,1.4%,,
,1986,152,1.4%,,
,1981,151,1.4%,,
,1987,151,1.4%,,
,2017,143,1.3%,,
,1985,142,1.3%,,
,1984,140,1.3%,,
,1990,137,1.2%,,
,1992,135,1.2%,,
,1955,133,1.2%,,
,2020,131,1.2%,,
,2016,127,1.2%,,
,1989,125,1.1%,,
,1956,121,1.1%,,
,1988,120,1.1%,,
,1954,116,1.1%,,
,1993,115,1.0%,,
,2014,107,1.0%,,
,2015,103,0.9%,,
,2024,103,0.9%,,
,1953,99,0.9%,,
,1991,99,0.9%,,
,1952,96,0.9%,,
,2012,95,0.9%,,
,1994,89,0.8%,,
,2008,85,0.8%,,
,2011,81,0.7%,,
,2013,81,0.7%,,
,1950,80,0.7%,,
,2002,77,0.7%,,
,2010,75,0.7%,,
,2009,74,0.7%,,
,2005,68,0.6%,,
,2006,64,0.6%,,
,1951,56,0.5%,,
,1995,56,0.5%,,
,1996,55,0.5%,,
,1949,51,0.5%,,
,1997,51,0.5%,,
,2004,49,0.4%,,
,1947,48,0.4%,,
,2007,48,0.4%,,
,1948,47,0.4%,,
,1946,47,0.4%,,
,2003,46,0.4%,,
,2000,44,0.4%,,
,1998,43,0.4%,,
,1999,39,0.4%,,
,2001,34,0.3%,,
,1944,32,0.3%,,
,1943,31,0.3%,,
,1945,31,0.3%,,
,1938,24,0.2%,,
,1942,24,0.2%,,
,1940,18,0.2%,,
,1939,14,0.1%,,
,1941,14,0.1%,,
,1937,13,0.1%,,
,1936,12,0.1%,,
,1932,7,0.1%,,
,1931,6,0.1%,,
,1934,5,0.0%,,
,1929,5,0.0%,,
,1930,4,0.0%,,
,1935,4,0.0%,,
,2025,4,0.0%,,
,1933,3,0.0%,,
,1926,3,0.0%,,
,1928,3,0.0%,,
,1927,2,0.0%,,
,1924,1,0.0%,,
,1921,1,0.0%,,
,1922,1,0.0%,,
,1925,1,0.0%,,
,1908,1,0.0%,,
,1923,1,0.0%,,
,1910,1,0.0%,,
,1920,1,0.0%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.Start.To.Day.text,1,2186,19.8%,root.DistinctParty.Profile.Feature,31
,21,346,3.1%,,
,15,345,3.1%,,
,20,334,3.0%,,
,23,333,3.0%,,
,25,327,3.0%,,
,3,323,2.9%,,
,11,323,2.9%,,
,26,314,2.8%,,
,31,301,2.7%,,
,10,299,2.7%,,
,5,295,2.7%,,
,28,295,2.7%,,
,7,293,2.7%,,
,24,288,2.6%,,
,17,287,2.6%,,
,8,287,2.6%,,
,2,284,2.6%,,
,14,283,2.6%,,
,30,282,2.6%,,
,22,282,2.6%,,
,18,280,2.5%,,
,27,280,2.5%,,
,19,277,2.5%,,
,16,277,2.5%,,
,12,275,2.5%,,
,9,272,2.5%,,
,6,272,2.5%,,
,4,270,2.5%,,
,29,261,2.4%,,
,13,249,2.3%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.Start.To.Month.text,1,2467,22.4%,root.DistinctParty.Profile.Feature,12
,3,898,8.1%,,
,12,865,7.8%,,
,9,843,7.6%,,
,7,794,7.2%,,
,5,778,7.1%,,
,8,758,6.9%,,
,6,748,6.8%,,
,10,745,6.8%,,
,4,743,6.7%,,
,11,694,6.3%,,
,2,687,6.2%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.Start.To.Year.text,2022,288,2.6%,root.DistinctParty.Profile.Feature,108
,1964,274,2.5%,,
,1970,248,2.3%,,
,1969,236,2.1%,,
,1967,235,2.1%,,
,1961,231,2.1%,,
,1971,231,2.1%,,
,1972,231,2.1%,,
,1965,230,2.1%,,
,1973,230,2.1%,,
,1974,228,2.1%,,
,1966,228,2.1%,,
,1976,227,2.1%,,
,1968,226,2.1%,,
,1963,216,2.0%,,
,1962,207,1.9%,,
,1975,207,1.9%,,
,1977,205,1.9%,,
,1980,202,1.8%,,
,1960,200,1.8%,,
,1978,199,1.8%,,
,2021,196,1.8%,,
,1979,178,1.6%,,
,2023,167,1.5%,,
,1982,163,1.5%,,
,1959,160,1.5%,,
,1958,158,1.4%,,
,1957,158,1.4%,,
,2019,157,1.4%,,
,2018,155,1.4%,,
,1983,153,1.4%,,
,1986,152,1.4%,,
,1981,151,1.4%,,
,1987,151,1.4%,,
,2017,143,1.3%,,
,1985,142,1.3%,,
,1984,140,1.3%,,
,1990,137,1.2%,,
,1992,135,1.2%,,
,1955,133,1.2%,,
,2020,131,1.2%,,
,2016,127,1.2%,,
,1989,125,1.1%,,
,1956,121,1.1%,,
,1988,120,1.1%,,
,1954,116,1.1%,,
,1993,115,1.0%,,
,2014,107,1.0%,,
,2015,103,0.9%,,
,2024,103,0.9%,,
,1953,99,0.9%,,
,1991,99,0.9%,,
,1952,96,0.9%,,
,2012,95,0.9%,,
,1994,89,0.8%,,
,2008,85,0.8%,,
,2011,81,0.7%,,
,2013,81,0.7%,,
,1950,80,0.7%,,
,2002,77,0.7%,,
,2010,75,0.7%,,
,2009,74,0.7%,,
,2005,68,0.6%,,
,2006,64,0.6%,,
,1951,56,0.5%,,
,1995,56,0.5%,,
,1996,55,0.5%,,
,1949,51,0.5%,,
,1997,51,0.5%,,
,2004,49,0.4%,,
,1947,48,0.4%,,
,2007,48,0.4%,,
,1948,47,0.4%,,
,1946,47,0.4%,,
,2003,46,0.4%,,
,2000,44,0.4%,,
,1998,43,0.4%,,
,1999,39,0.4%,,
,2001,34,0.3%,,
,1944,32,0.3%,,
,1943,31,0.3%,,
,1945,31,0.3%,,
,1938,24,0.2%,,
,1942,24,0.2%,,
,1940,18,0.2%,,
,1939,14,0.1%,,
,1941,14,0.1%,,
,1937,13,0.1%,,
,1936,12,0.1%,,
,1932,7,0.1%,,
,1931,6,0.1%,,
,1934,5,0.0%,,
,1929,5,0.0%,,
,1930,4,0.0%,,
,1935,4,0.0%,,
,2025,4,0.0%,,
,1933,3,0.0%,,
,1926,3,0.0%,,
,1928,3,0.0%,,
,1927,2,0.0%,,
,1924,1,0.0%,,
,1921,1,0.0%,,
,1922,1,0.0%,,
,1925,1,0.0%,,
,1908,1,0.0%,,
,1923,1,0.0%,,
,1910,1,0.0%,,
,1920,1,0.0%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.ReliabilityID,1,68753,93.9%,root.DistinctParty.Profile.Feature,4
,1560,3850,5.3%,,
,91479,619,0.8%,,
,1561,10,0.0%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.VersionDetail.DetailReferenceID,92764,6397,28.8%,root.DistinctParty.Profile.Feature,205
,91526,4392,19.7%,,
,92084,2819,12.7%,,
,91473,2292,10.3%,,
,92077,968,4.4%,,
,91762,652,2.9%,,
,91905,649,2.9%,,
,91527,608,2.7%,,
,91274,375,1.7%,,
,91738,232,1.0%,,
,92036,194,0.9%,,
,92127,176,0.8%,,
,92048,170,0.8%,,
,704,169,0.8%,,
,91906,149,0.7%,,
,91885,124,0.6%,,
,91883,61,0.3%,,
,91884,61,0.3%,,
,92062,58,0.3%,,
,703,57,0.3%,,
,91838,56,0.3%,,
,91976,54,0.2%,,
,92033,52,0.2%,,
,91521,50,0.2%,,
,702,50,0.2%,,
,705,47,0.2%,,
,91886,46,0.2%,,
,92083,45,0.2%,,
,91840,43,0.2%,,
,91887,41,0.2%,,
,92010,39,0.2%,,
,91780,38,0.2%,,
,91979,38,0.2%,,
,92128,38,0.2%,,
,91272,37,0.2%,,
,91882,37,0.2%,,
,92097,31,0.1%,,
,91980,28,0.1%,,
,91888,28,0.1%,,
,91277,27,0.1%,,
,92037,26,0.1%,,
,92018,25,0.1%,,
,92009,21,0.1%,,
,92779,20,0.1%,,
,92004,18,0.1%,,
,92105,18,0.1%,,
,92782,18,0.1%,,
,91958,17,0.1%,,
,91963,17,0.1%,,
,91275,16,0.1%,,
,91785,15,0.1%,,
,91524,14,0.1%,,
,91782,14,0.1%,,
,91948,13,0.1%,,
,92791,12,0.1%,,
,92032,12,0.1%,,
,92160,12,0.1%,,
,92777,12,0.1%,,
,91523,11,0.0%,,
,91961,11,0.0%,,
,92057,11,0.0%,,
,92103,11,0.0%,,
,92115,11,0.0%,,
,92152,11,0.0%,,
,91880,10,0.0%,,
,91969,10,0.0%,,
,92063,10,0.0%,,
,91967,10,0.0%,,
,92765,10,0.0%,,
,91405,9,0.0%,,
,91968,9,0.0%,,
,91953,9,0.0%,,
,92079,8,0.0%,,
,92142,8,0.0%,,
,91957,8,0.0%,,
,92145,8,0.0%,,
,92098,7,0.0%,,
,91766,7,0.0%,,
,91767,7,0.0%,,
,91778,7,0.0%,,
,91802,7,0.0%,,
,92000,7,0.0%,,
,92776,6,0.0%,,
,91983,6,0.0%,,
,92012,6,0.0%,,
,91982,6,0.0%,,
,92133,6,0.0%,,
,91280,5,0.0%,,
,91771,5,0.0%,,
,91770,5,0.0%,,
,91281,5,0.0%,,
,91981,5,0.0%,,
,92045,5,0.0%,,
,92066,5,0.0%,,
,92114,5,0.0%,,
,92148,5,0.0%,,
,92151,5,0.0%,,
,91837,5,0.0%,,
,91966,4,0.0%,,
,91278,4,0.0%,,
,92125,4,0.0%,,
,91836,4,0.0%,,
,92008,4,0.0%,,
,92006,4,0.0%,,
,91977,4,0.0%,,
,92108,4,0.0%,,
,92767,4,0.0%,,
,92774,4,0.0%,,
,92778,4,0.0%,,
,91273,3,0.0%,,
,91467,3,0.0%,,
,91522,3,0.0%,,
,92005,3,0.0%,,
,92081,3,0.0%,,
,91955,3,0.0%,,
,92072,3,0.0%,,
,92060,3,0.0%,,
,91959,3,0.0%,,
,92117,3,0.0%,,
,92119,3,0.0%,,
,92130,3,0.0%,,
,92150,3,0.0%,,
,91954,3,0.0%,,
,91986,3,0.0%,,
,92770,3,0.0%,,
,92768,3,0.0%,,
,92723,3,0.0%,,
,92775,3,0.0%,,
,91276,2,0.0%,,
,91279,2,0.0%,,
,91978,2,0.0%,,
,91772,2,0.0%,,
,91985,2,0.0%,,
,92015,2,0.0%,,
,92013,2,0.0%,,
,92061,2,0.0%,,
,92058,2,0.0%,,
,92059,2,0.0%,,
,92131,2,0.0%,,
,92080,2,0.0%,,
,91991,2,0.0%,,
,92082,2,0.0%,,
,92041,2,0.0%,,
,92034,2,0.0%,,
,92040,2,0.0%,,
,92116,2,0.0%,,
,91939,2,0.0%,,
,92118,2,0.0%,,
,91944,2,0.0%,,
,92153,2,0.0%,,
,91946,2,0.0%,,
,91973,2,0.0%,,
,92154,2,0.0%,,
,92155,2,0.0%,,
,92143,2,0.0%,,
,92766,2,0.0%,,
,92126,2,0.0%,,
,92781,2,0.0%,,
,92783,2,0.0%,,
,91464,1,0.0%,,
,91468,1,0.0%,,
,91795,1,0.0%,,
,91796,1,0.0%,,
,91889,1,0.0%,,
,91987,1,0.0%,,
,91942,1,0.0%,,
,92007,1,0.0%,,
,92017,1,0.0%,,
,91769,1,0.0%,,
,92056,1,0.0%,,
,92050,1,0.0%,,
,91919,1,0.0%,,
,91972,1,0.0%,,
,92104,1,0.0%,,
,92107,1,0.0%,,
,92109,1,0.0%,,
,91911,1,0.0%,,
,91938,1,0.0%,,
,91799,1,0.0%,,
,91933,1,0.0%,,
,92693,1,0.0%,,
,92110,1,0.0%,,
,91934,1,0.0%,,
,92147,1,0.0%,,
,92146,1,0.0%,,
,92134,1,0.0%,,
,91964,1,0.0%,,
,91965,1,0.0%,,
,92164,1,0.0%,,
,92163,1,0.0%,,
,92165,1,0.0%,,
,92161,1,0.0%,,
,92162,1,0.0%,,
,92719,1,0.0%,,
,92769,1,0.0%,,
,92044,1,0.0%,,
,91960,1,0.0%,,
,91984,1,0.0%,,
,92780,1,0.0%,,
,92046,1,0.0%,,
,91971,1,0.0%,,
,91990,1,0.0%,,
,91920,1,0.0%,,
,91945,1,0.0%,,
,92822,1,0.0%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.VersionDetail.DetailTypeID,1431,22239,43.0%,root.DistinctParty.Profile.Feature,4
,1432,11937,23.1%,,
,1430,11020,21.3%,,
,1433,6552,12.7%,,
,,,,,
root.DistinctParty.Profile.Identity.Alias.AliasTypeID,1400,23401,55.9%,root.DistinctParty.Profile.Identity.Alias,4
,1403,17815,42.6%,,
,1401,625,1.5%,,
,1402,18,0.0%,,
,,,,,
root.DistinctParty.Profile.Identity.Alias.DocumentedName.DocNameStatusID,2,29658,62.5%,root.DistinctParty.Profile.Identity.Alias.DocumentedName,2
,1,17815,37.5%,,
,,,,,
root.DistinctParty.Profile.Identity.Alias.DocumentedName.DocumentedNamePart.NamePartValue.ScriptID,215,66034,86.9%,root.DistinctParty.Profile.Identity.Alias.DocumentedName.DocumentedNamePart,12
,220,7263,9.6%,,
,160,1901,2.5%,,
,501,479,0.6%,,
,502,203,0.3%,,
,287,68,0.1%,,
,413,30,0.0%,,
,200,21,0.0%,,
,286,7,0.0%,,
,240,5,0.0%,,
,125,3,0.0%,,
,230,2,0.0%,,
,,,,,
root.DistinctParty.Profile.Identity.Alias.LowQuality,false,37623,89.9%,root.DistinctParty.Profile.Identity.Alias,2
,true,4236,10.1%,,
,,,,,
root.DistinctParty.Profile.Identity.Alias.Primary,false,24044,57.4%,root.DistinctParty.Profile.Identity.Alias,2
,true,17815,42.6%,,
,,,,,
root.DistinctParty.Profile.Identity.NamePartGroups.MasterNamePartGroup.NamePartGroup.NamePartTypeID,1525,24555,32.3%,root.DistinctParty.Profile.Identity.NamePartGroups.MasterNamePartGroup,10
,1520,19760,26.0%,,
,1521,19371,25.5%,,
,1522,8450,11.1%,,
,1526,1622,2.1%,,
,91708,678,0.9%,,
,91709,649,0.9%,,
,1528,594,0.8%,,
,1524,335,0.4%,,
,1523,2,0.0%,,
,,,,,
root.DistinctParty.Profile.PartySubTypeID,3,8976,50.4%,root.DistinctParty,4
,4,7179,40.3%,,
,1,1324,7.4%,,
,2,336,1.9%,,
,,,,,
root.DocNameStatusValues.DocNameStatus.ID,1,1,50.0%,root.DocNameStatusValues.DocNameStatus,2
,2,1,50.0%,,
,,,,,
root.DocNameStatusValues.DocNameStatus.text,Primary Latin,1,50.0%,root.DocNameStatusValues.DocNameStatus,2
