attribute,type,record_cnt,record_pct,unique_cnt,unique_pct,top_value1,top_value2,top_value3
reportingOwnerRelationship.isTenPercentOwner.text,str,1,10.0,1,100.0,false (1),,
reportingOwnerRelationship.isOther,dict,1,10.0,1,100.0,1 items (1),,
reportingOwnerRelationship.isOther.text,str,1,10.0,1,100.0,false (1),,
reportingOwnerRelationship.officerTitle,dict,1,10.0,1,100.0,1 items (1),,
reportingOwnerRelationship.officerTitle.text,str,1,10.0,1,100.0,Chief Revenue Officer (1),,
reportingOwnerRelationship.otherText,unk,0,0.0,0,0,,,
nonDerivativeTransaction,list,1,10.0,1,100.0,3 items (1),,
nonDerivativeTransaction.securityTitle,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.securityTitle.value,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.securityTitle.value.text,str,3,30.0,1,33.33,Class A Common Stock (3),,
nonDerivativeTransaction.transactionDate,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionDate.value,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionDate.value.text,str,3,30.0,1,33.33,2025-02-03 (3),,
nonDerivativeTransaction.transactionCoding,dict,3,30.0,1,33.33,4 items (3),,
nonDerivativeTransaction.transactionCoding.transactionFormType,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionCoding.transactionFormType.text,str,3,30.0,1,33.33,4 (3),,
nonDerivativeTransaction.transactionCoding.transactionCode,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionCoding.transactionCode.text,str,3,30.0,1,33.33,S (3),,
nonDerivativeTransaction.transactionCoding.equitySwapInvolved,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionCoding.equitySwapInvolved.text,str,3,30.0,1,33.33,0 (3),,
nonDerivativeTransaction.transactionCoding.footnoteId,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionCoding.footnoteId.id,str,3,30.0,1,33.33,F1 (3),,
nonDerivativeTransaction.transactionAmounts,dict,3,30.0,1,33.33,3 items (3),,
nonDerivativeTransaction.transactionAmounts.transactionShares,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionAmounts.transactionShares.value,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionAmounts.transactionShares.value.text,str,3,30.0,3,100.0,2391 (1),11687 (1),10922 (1)
nonDerivativeTransaction.transactionAmounts.transactionPricePerShare,dict,3,30.0,1,33.33,2 items (3),,
nonDerivativeTransaction.transactionAmounts.transactionPricePerShare.value,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionAmounts.transactionPricePerShare.value.text,str,3,30.0,3,100.0,69.77 (1),70.78 (1),71.36 (1)
nonDerivativeTransaction.transactionAmounts.transactionPricePerShare.footnoteId,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionAmounts.transactionPricePerShare.footnoteId.id,str,3,30.0,3,100.0,F2 (1),F3 (1),F4 (1)
nonDerivativeTransaction.transactionAmounts.transactionAcquiredDisposedCode,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionAmounts.transactionAcquiredDisposedCode.value,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.transactionAmounts.transactionAcquiredDisposedCode.value.text,str,3,30.0,1,33.33,D (3),,
nonDerivativeTransaction.postTransactionAmounts,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.postTransactionAmounts.sharesOwnedFollowingTransaction,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.postTransactionAmounts.sharesOwnedFollowingTransaction.value,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.postTransactionAmounts.sharesOwnedFollowingTransaction.value.text,str,3,30.0,3,100.0,403652 (1),391965 (1),381043 (1)
nonDerivativeTransaction.ownershipNature,dict,3,30.0,1,33.33,2 items (3),,
nonDerivativeTransaction.ownershipNature.directOrIndirectOwnership,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.ownershipNature.directOrIndirectOwnership.value,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.ownershipNature.directOrIndirectOwnership.value.text,str,3,30.0,1,33.33,D (3),,
nonDerivativeTransaction.ownershipNature.natureOfOwnership,dict,3,30.0,1,33.33,1 items (3),,
nonDerivativeTransaction.ownershipNature.natureOfOwnership.value,unk,0,0.0,0,0,,,
footnote,list,1,10.0,1,100.0,4 items (1),,
footnote.id,str,4,40.0,4,100.0,F1 (1),F2 (1),F3 (1)
footnote.text,str,4,40.0,4,100.0,This sale reported on this Form 4 was effected pur (1),The reported price in Column 4 is a weighted avera (1),The reported price in Column 4 is a weighted avera (1)
signatureName,dict,1,10.0,1,100.0,1 items (1),,
signatureName.text,str,1,10.0,1,100.0,"/s/ Anne-Kathrin Lalendran, Attorney-in-Fact (1)",,
signatureDate,dict,1,10.0,1,100.0,1 items (1),,
signatureDate.text,str,1,10.0,1,100.0,2025-02-05 (1),,
